 variables=x,y
  zone i=           19  j=           19
 -0.142857142857143      -0.142857142857143     
 -7.142857142857140E-002 -0.142857142857143     
  0.000000000000000E+000 -0.142857142857143     
  7.142857142857140E-002 -0.142857142857143     
  0.142857142857143      -0.142857142857143     
  0.214285714285714      -0.142857142857143     
  0.285714285714286      -0.142857142857143     
  0.357142857142857      -0.142857142857143     
  0.428571428571428      -0.142857142857143     
  0.500000000000000      -0.142857142857143     
  0.571428571428571      -0.142857142857143     
  0.642857142857143      -0.142857142857143     
  0.714285714285714      -0.142857142857143     
  0.785714285714286      -0.142857142857143     
  0.857142857142857      -0.142857142857143     
  0.928571428571428      -0.142857142857143     
   1.00000000000000      -0.142857142857143     
   1.07142857142857      -0.142857142857143     
   1.14285714285714      -0.142857142857143     
 -0.142857142857143      -7.142857142857149E-002
 -7.142857142857140E-002 -7.142857142857149E-002
  0.000000000000000E+000 -7.142857142857149E-002
  7.142857142857140E-002 -7.142857142857149E-002
  0.142857142857143      -7.142857142857149E-002
  0.214285714285714      -7.142857142857149E-002
  0.285714285714286      -7.142857142857149E-002
  0.357142857142857      -7.142857142857149E-002
  0.428571428571429      -7.142857142857149E-002
  0.500000000000000      -7.142857142857149E-002
  0.571428571428571      -7.142857142857149E-002
  0.642857142857143      -7.142857142857149E-002
  0.714285714285714      -7.142857142857149E-002
  0.785714285714286      -7.142857142857149E-002
  0.857142857142857      -7.142857142857149E-002
  0.928571428571429      -7.142857142857149E-002
   1.00000000000000      -7.142857142857149E-002
   1.07142857142857      -7.142857142857149E-002
   1.14285714285714      -7.142857142857149E-002
 -0.142857142857143       0.000000000000000E+000
 -7.142857142857140E-002  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000
  7.142857142857140E-002  0.000000000000000E+000
  0.142857142857143       0.000000000000000E+000
  0.214285714285714       0.000000000000000E+000
  0.285714285714286       0.000000000000000E+000
  0.357142857142857       0.000000000000000E+000
  0.428571428571429       0.000000000000000E+000
  0.500000000000000       0.000000000000000E+000
  0.571428571428571       0.000000000000000E+000
  0.642857142857143       0.000000000000000E+000
  0.714285714285714       0.000000000000000E+000
  0.785714285714286       0.000000000000000E+000
  0.857142857142857       0.000000000000000E+000
  0.928571428571428       0.000000000000000E+000
   1.00000000000000       0.000000000000000E+000
   1.07142857142857       0.000000000000000E+000
   1.14285714285714       0.000000000000000E+000
 -0.142857142857143       7.142857142857149E-002
 -7.142857142857140E-002  7.142857142857149E-002
  0.000000000000000E+000  7.142857142857149E-002
  7.142857142857140E-002  7.142857142857149E-002
  0.142857142857143       7.142857142857149E-002
  0.214285714285714       7.142857142857149E-002
